4078807312,1482900873,1936058049,3763958917
96958358,824296359,3525627728,3333329449
3294280842,1994728813,1080659589,311158521
3243843318,2256518023,2683836263,1105796946
737343929,3438295648,564965887,2304013422
1407770410,2860029062,3674954053,2166963344
2156486192,369595877,2337922248,3216892134
3234159078,4112315377,2723657862,3878102246
1833574618,3458013973,1619037363,1946306381
3536430214,2695032209,910962197,242145792
2878727570,3488134942,4014846497,2712127909
1563669685,1616936995,943185803,1983174865
2314379966,2694872363,2159805274,3853216104
3797530031,777331373,1426078051,503370013
2380862531,3294009198,388703057,3259864923
3768641374,2881462881,3308677539,1244515130
1803700436,1283147974,3180775960,4201556139
708793504,3642599212,1109078241,3272778233
2148870970,1865027024,2337868706,4216158815
2022974668,4245074429,3836284123,345074326
2299615622,314509614,2650327766,2041850288
1998617566,2308692956,454815651,16915333
76136784,3106501574,3398668471,351047019
4118502317,1525400819,268438283,3157571014
351049230,1595897496,1192330436,940278746
1355586322,927622821,2557640207,3685598422
2577928302,1030002664,166864664,3174783792
918906755,505052381,3092215248,4197184287
891417589,1409602785,1523543772,1382428645
2168291689,3688218658,553360882,3669065969
2191229634,724887364,2004679088,2115111698
3958836161,3186968316,922157062,1391462876
3541167132,584718591,2712634558,872585162
716301490,2154505331,359563398,2810644656
2407462432,714783608,1775222542,2797519425
189115540,3078617519,78578726,356819095
509842860,1014720071,4040880416,3475677620
3267877463,4014466658,2478514106,193270655
3734127166,37470811,1356536553,2603382874
3857801187,256373028,4176058391,3698066328
2743787447,1417893088,729970240,150751225
1379917292,1226877278,3721202570,737290896
3255211444,4065810021,190532871,296076948
452329209,243782927,3321445976,578497385
1591525283,2278627460,3980597799,1489604008
2036197718,3019181292,2466498814,1928962200
4071793885,1065032085,2010868416,1127970407
2469088500,3431815913,1764633277,1806701324
2236512071,3693112307,2607151789,1881234061
1635572732,1278091784,2005688689,454450457
1402584741,3404530703,1082009131,1522756730
543214746,3487065544,966318066,528031503
4285242656,238711813,311010341,356003196
3017234685,3573231190,3062596596,3457605186
865244092,2159630574,319553149,1428640695
3541856951,3304823185,3753052368,1149572002
2757710523,1072836906,1311290431,586534226
905855859,2216866414,2007125648,2642434717
1395348667,1487198644,1462794827,1722050511
474696881,318361464,1558177210,4102670806
580071367,1597925056,1048229237,3274046192
1309509823,1350973610,1568075859,3676952245
1636462503,727811493,2055062401,154160495
837192288,4099293312,2175209448,3701046256
2547698068,682648692,1635063947,564478019
661441521,3633376991,4252848814,3002366091
2781413154,3695939227,761885337,1878624415
733857736,376874345,4087835197,2939870039
1324174541,936375584,985794651,1079827146
464915881,2383655820,326003767,3341038891
455625242,2458924349,260320313,3379093547
3061370234,3928579788,2179029678,3056810278
3023727504,3256540951,165643728,3631301542
3542937499,391630771,2283520764,3619938000
1061502139,2000409150,3597838087,3694883752
850559891,3703588454,3410939390,2041770222
3593943021,3023102387,417109341,3245397519
793129937,1247894178,2320197039,3195098494
3417747519,3877498588,2691473618,611807610
69105269,1283132850,3906208357,752723016
3195467971,930170003,3185390877,1016800784
3404251031,2276851918,1731993087,507779176
1361393597,3187153003,1843709959,1830685071
3747053427,2584267250,3433784428,1603446968
3675586712,2537007933,3211767229,735227643
2356336420,3991756838,3864178445,401274490
3127049147,1194657801,334578808,3912582290
1064545082,1503724586,2469921091,1241014590
1384146692,2022989872,2745838250,4280504044
2855844508,3221625865,1983222285,2815628605
4203735424,672503368,2982308729,1845993311
1723585524,3414218930,2895773703,576949536
2664722205,1600860064,4162465450,2485650178
2546397427,388285033,2900749027,614949156
3501876226,1516451017,3474479190,2924242437
317416114,2745338369,2021836773,574176453
1020029027,1404590911,1502090772,2742655581
4140447426,1907100523,2839175386,870492798
316898168,52490077,1262305388,200595610
2249016339,3303225849,724543389,2430121660
2562793214,1187432499,2516397074,2282896875
3546237407,126921296,647814922,3238243409
1154228454,1629213735,1497192138,2408155105
1149523820,3941455112,1582817621,370402006
1328530380,1520259291,1037953999,413514246
20988904,1542648161,509244826,2253983123
2481265056,1389745180,2156761207,3868274150
3031951347,3939905224,1372501907,910153642
3686807306,2995154704,1385784844,257621190
2814910108,2080884254,4184020178,2574171232
1213731765,2782368789,3906473728,3917701436
553845006,3436769856,2302829197,996540550
3567194624,993161627,2544610043,3123006621
67596920,371541677,1424824048,2619985168
2120061717,1679004404,2660421797,3417476236
1713054082,4023406589,2908885226,220086357
22295728,3557035878,1007807430,2076121369
3052699453,1665091670,1963355835,2330889509
2921879419,215600068,1352721706,3989756147
274027588,3175655398,2385596638,3368737940
1913205001,3765752820,3611014059,2096305342
2779420405,2910790079,882445899,4007112075
3442382693,599085165,3108303677,1302760531
1453880405,2327174223,2601441031,3146490409
3916269028,432578914,990811007,1234165158
1115150476,2983390594,3009240168,1093733730
3208855354,3779407701,1928898336,2465318934
3572235192,451189625,1757048427,314004880
366057480,154351683,911201711,142813682
143921986,1755720842,3262151376,2770434491
303853949,856075781,4048594092,3770586649
1830968347,705890923,2903602826,3495550605
762694093,2220796449,2426932328,3598131998
657654094,1603875599,1299692226,2463395153
1067108691,3283642777,2588613967,1984334027
880212278,1409329249,1974254439,2316256700
2683509976,3936447851,861652162,525242597
214380087,2046429477,2588593200,309260377
225082785,2805880717,2666929637,1461401138
677902420,1495472204,4208738078,3450365987
968531901,2339869905,3698993718,4024373908
447452304,4109149144,1761872401,445022012
1463394779,3584300599,2227900779,2129626953
2995009098,3936253973,475180886,1205799014
1443087054,1667806172,3899255068,1340259172
2031836150,2531854695,2798600359,2065469095
4199068431,4070527872,235999086,586839121
316506533,550646689,3532075887,2080982761
3853078929,3659300095,2606073369,4258582180
1404236316,838694409,1384236515,606144442
4103092900,2602993965,3527955054,3638591997
2735855646,875011026,2220248798,3921942857
3271758149,2791178911,3659757921,2428387519
2380638296,3319366878,937165391,265855485
512067084,2663718126,2799096864,2550045015
4243042857,2014149902,2902027346,3038244501
3088203434,1339654198,881688891,3063717504
2257963994,1760049013,3776993201,3843472593
4017636786,2188906661,1522105783,4077804636
1066270406,2546319108,671474513,1254473030
3059718830,2919494438,2239372325,2425932149
2949103882,378124776,1442231730,2878759852
710920448,951425016,1087324241,2551469642
3950167386,1759877904,3038999539,614630057
4069259306,3834782751,894078027,1735796162
1184113487,3998259743,847300727,3143821900
2928232542,2643714085,388835891,1879078777
2781524503,3437718404,144303289,2776815814
569935754,3955635184,2910463812,2790174190
3954052595,1014193764,4277091944,4023393713
2254593355,122249152,2996069058,2913836674
3312370261,3251016020,2386312652,852340132
2386336152,4037574604,730164288,853981618
3124313398,2489769109,674886271,3112186699
3886512823,3545028667,2340262885,2331084833
3036645863,3226816328,3179387038,1474251797
2463429821,2070959839,2646597578,808990345
53697245,4088545524,3737040720,3238110468
3243778126,2228521928,2046262812,1764927565
409462820,4146065105,2796160122,1359781312
2329255623,139302789,4250751474,1583685036
3425799892,3073490865,2157823016,191088855
352794087,3135802788,223412579,716806418
3041623648,1836840200,2174827707,1070131845
421586774,3873805055,1539869193,2364316060
665197075,1998565126,3262610251,4054174484
1992410420,1061071334,2979095114,2816692855
2047770568,452107521,28474966,571931370
3691916045,334823071,1522504723,632565855
1302420068,3950313326,2760040893,2097509882
2867525855,4099058615,2125799968,1593781697
1261908236,1600925005,2381875735,2495281721
1079342378,1987054543,3079895576,1253216278
2853766531,4010095023,836060884,3052406246
4183461322,3868624334,490055459,1492739112
353420456,1292474991,1516271043,2938006212
29115624,1222675878,3371022868,1439300162
1644697143,1515380596,3149977464,1343896359
2484401442,4190338531,2353446731,3228757331
446433462,3293269009,3851187132,1329210147
2065260468,611378855,2123001726,3624192252
728431801,2024714189,2039497005,2792474902
3617349006,3406793641,3240966308,457313202
384902842,1125271158,752236847,3829212989
1514420538,1393240983,1464144445,2755493763
1039190098,990047228,3758130417,535174909
1444215190,2285086259,2196680857,2363282842
3551942008,1660211430,2745044074,2306521406
2458352108,867452088,362412593,2877948422
3883368514,3550744753,4134694399,1815503247
3237762111,3580973060,1214033170,766198174
164107058,1376910632,508486500,4245856267
619472811,1297607097,1344893428,258474233
289684944,3966498837,2809530654,1290419225
2563175709,731905266,1819738144,2650147009
248370452,1439584069,127344503,2335264354
3056134955,2944245896,3516016561,3309058134
1196759449,415941541,4063521225,3147028951
4097194828,2774990529,1707839049,2958328737
1937130141,672811342,1353477511,2707437069
1367477475,2445112946,1019776848,1674816982
576483072,3801429942,2495942149,2583082356
3120363896,303860037,3220591686,910509272
3028768530,226505885,3230852424,1047823152
999613637,1287698563,1494433854,2215835598
3246181130,3983780958,4285538937,3770343185
4068601931,3477681276,2140445006,2043020124
2257807659,3106549822,1365895991,668971437
2762515625,625057983,3054244085,4212338986
712007715,3983175859,3204086446,307336516
653345238,182011317,2605540473,1197358318
697907701,2348409242,3317182427,2814203261
917363459,2231134697,3793407877,2508438123
1080578259,585392872,420750145,2137472410
2539895365,2798916238,2810142855,1227557322
1246392702,3792716192,1176001563,123950722
25183034,2455721239,1556352008,1003570822
1899056402,2099904103,3423256045,1101358698
745734360,2747316233,4210241834,2067540785
3258164707,3825673060,3938010616,2067502384
677286564,3362440182,19290181,1050887876
258142913,1946313798,3281205817,2114629443
2580271299,1800032161,994849623,1309260267
3345368864,2512156507,527622563,1503831137
2454839680,3174090809,2897239747,1046029007
3271197694,2846788142,4206021011,4258338545
2353420255,2715087646,3212027765,1324639279
1199062744,4071754187,3894621534,3316223784
3680914643,1742502170,774720065,476155270
3756509616,756905498,385376032,1228761948
1948124438,2101646531,1247422793,99398285
3285188295,2061831089,140750985,2533736385
1981613143,2576041528,2968798080,2976360472
3521588263,1387027045,3639489464,2276291230
769128188,1675521318,1132437030,1239876309
1659950251,1481880697,2041047305,3971162859
1537149428,2964205796,2899708796,187830374
3291898633,412506545,1482936257,1698166034
3362798686,515317416,538237766,2309868998
1603868890,4197828433,1128213233,3032441061
3885465280,4285282404,1563013147,3510541651
847628315,543596492,2397349372,291640829
2012988783,905465,356909717,1868468518
3960470283,3646341149,4069860978,3199031570
2644423037,1446814238,1006626263,2988179002
693759666,1910930933,1248170616,2205925628
2224351801,2579328053,3446509740,3653194258
3281267528,2445401098,2483495914,451763753
3940455735,2941006877,1926299814,3998779205
492039795,4216606600,2080892545,4193019617
3846575403,3599806818,2626299563,2631562424
880226913,1922632257,1386456671,3905429926
2651924034,908225292,26884435,542480406
1205771000,1848902086,3604516006,2221108903
658305735,1933080536,1791099172,3731749939
20915091,1849155043,2272507878,4155107550
324970142,230381511,2647554285,3666417027
1732566554,843831036,1213994700,1059818717
3411262891,1471875990,2229830034,2179198003
3135767809,1882013759,3941080385,4108303513
1383665730,1118659518,2510389485,2405086840
1765494554,145497659,1123473859,3931178228
3441729958,252066874,58154734,3869826312
3112685189,1218715600,2754819644,3258910750
1483676946,2676226241,2286520933,989565733
1575708233,3620293705,2694070107,2877215677
2806253091,2860635177,2354954403,922911031
1806212860,1258004413,3125655200,2919457853
1091187439,3559947096,2324549316,250436012
1818941650,397885538,2910055321,4207696311
885451219,716651168,340236150,3681157673
1454621688,523402463,2228366567,3720435651
784118529,3503231612,3432792462,2502539797
1724296395,3046644624,800171639,2896261290
3915139653,1420990285,251149427,2049503286
791809483,2811608279,2450197022,165576140
3169868023,942913674,821624835,1848999792
827103800,545096267,1417003521,3436080928
3684176428,81597316,604740811,4138113782
2424778305,2187163415,3698235446,2293904706
2779416900,1446433096,838490863,2516709848
1449438381,3968685979,3531318553,1661574789
3536653318,211050605,1561078863,2376147093
2506914924,4162576443,3610247539,2250855601
659879366,62793735,3526992888,613828795
265841094,1327529117,1193596281,1391296362
1674254214,3112788929,1806831381,4254864638
3077248385,1734667672,4130391442,785911510
3056565722,3637402305,2993355203,2520713415
626035428,3746857595,2627062725,2430849187
3808472198,3888716799,1097693155,799348543
921300790,1737246204,3459732220,3092458134
1549273949,356649939,2478657782,2568421875
2554756353,1839686363,2197348319,724963851
1825791452,3433064919,1353343591,2991627654
3683815857,3580679157,1324109086,4165115072
1235518529,3355298316,3624913979,3066217792
985743350,4005950914,4183530994,992272712
4105786437,4253803147,2965535558,1269935479
942435013,4049205229,3125511809,3093044754
3868871064,1225794684,3548922329,2523086615
1896306401,1158799146,743877002,2860863320
2695782840,1388027300,2394096560,822747291
1159764573,1159140085,2366153134,3347799504
3822076873,4009912931,2885489244,1964358933
2136610401,2517005949,818984647,4233201697
2534283733,3882504419,2872853958,4181535950
991983778,4234470129,2524432932,3204985475
3341167922,68432827,3278883257,1958319522
767008555,471210692,1416548339,2157981349
1243196191,4194561014,1613478961,4079433901
3868705786,3282883299,854826703,282854784
2685776096,1852666766,2497062268,1966926012
500160940,3675211463,1358028759,960009313
197044034,3437934364,2350236421,1374478748
206712957,2218592452,3723837592,1934754745
379665903,693576547,4020795865,1329996207
969431265,2828695854,1952725290,1160041412
1151709313,361896170,3741628324,132583604
4051711626,1069649445,2390864113,70962924
1230304617,3615446832,538926093,3641925974
2198002926,2960808488,1751774919,3687956318
1911620311,2063549372,2195277597,1214801589
1066390710,2126373545,690152180,4167121976
3659075933,1660467662,532417191,935864305
3439007183,2390195914,2731507289,1870116459
2098734527,3323374435,391785545,2809121378
3723643117,1470701917,2376393572,3258936052
3961586865,3821271092,1529692838,2892598287
2865665177,2996735126,343547346,9704484
4011211223,3299129649,4205555154,2552032196
2030351041,3253669250,3170573910,1346830611
2770328232,2847161401,2612245705,4067941547
3919510700,1371760794,3011876004,1665382578
2242147648,4116250826,766326379,1418198236
155782845,2239620645,4111113095,3262244641
4144782355,2608303422,44984441,3065738022
824682204,3603266384,1238181840,4112893577
3780357339,711147760,3635425595,2100948738
2363457702,2352157877,1291148012,3908740958
1563499588,2299156892,2170061034,2382356497
3444859642,1303739501,2975268812,3988779169
4200917760,803171180,2001406630,3624952614
2495616023,2014281958,897817062,3062087837
946827938,1165070189,2037355277,1290759988
2259718403,1107202334,124383803,3573184737
4119581350,2061226010,4183919914,1405833610
100814762,1942903208,2455979885,2511458792
3088269324,2253357163,3324278519,3969872357
2561348818,3878425509,2813157208,1192344611
4279531131,1716255460,4029037388,3489681680
9735744,3994194357,4268627113,3583194349
2334339571,4023004695,4222459722,3617530582
2387224472,3449574283,1907580422,1103110313
431761837,2022473905,285376526,1571978957
1705628754,2313054565,878672790,1909734809
1650329007,1193381296,4276675287,1505639603
2850950116,1690839888,2387641404,1085650337
3478013467,2235287003,2170772066,1030216053
102140891,371754385,141399296,1289795916
3119057283,2634050028,2035451125,3816499310
3295054027,593425716,2662786293,3522675570
4094012422,3223972208,1795680447,1472408964
2358122336,1466909973,3302195252,4056295408
3020538223,3459402128,3223461932,3579461550
3576103287,2189069698,3527137376,979634398
3030655246,3016565946,902536688,237860557
2264384544,1263857991,2613834275,3650563318
4015250575,2532050575,567801824,894781328
2693467885,2127387436,433417589,2747080568
1665806684,2248254450,1984666243,1834903052
431149735,410247718,1228189761,1447846508
2303547748,3823569879,588006588,3179665582
1409081152,2148538702,1795765560,3230000244
1590291456,769865544,2169958038,393167674
1844478557,1124652941,2478790224,863841444
2376539863,258514025,2407032468,1571969643
2233750099,1905663123,3731526747,1610767254
2836782682,2314571370,1644623370,20054361
3906924965,1605243188,3847386915,3033809945
2517918299,1921607128,3599119196,3466325191
399497944,157427346,1417043977,4113257421
470250834,614069072,3853311863,2302297137
590303736,2278072016,3083434793,2269698310
588526090,1074597337,4105248530,684443014
538198772,4074121755,1935518266,1428911505
3388403860,2486610905,1429927285,1992584747
1825096457,850624249,3961080487,465483733
3597063017,2461896192,3726694397,4149419131
3760465444,2527076519,2905297710,819244154
2403517021,710237908,2152220235,1754049104
3872580116,4257100331,635207457,3181995120
1879268935,451214610,3049072669,3236879798
1302258667,2431236793,1732290864,2548685228
839507917,951474453,708792695,1810275279
3295334493,3409240251,2771863026,2311822503
1024027715,1166408937,2597327290,2554709696
1072841856,1417019729,3268125173,1922923285
2489427147,1049383236,3677080003,3940419709
4162434152,3027396096,3038294181,1784430761
2557198966,635355110,90112819,2242412095
44896695,1107193993,2297178765,1867486494
3475731799,805605079,1421033973,3415628492
1289533384,3399584988,515529300,3514375975
4158616046,1438053258,2263347044,244400291
3720660349,4042884658,3860790686,4127197938
1132514769,2829010180,664450020,1838095901
1533312685,1226646354,282997411,2188681509
3993602853,2644918575,1031503786,13985793
923180190,1315866663,2728160322,3251032923
2581645610,2337341346,4142753634,967933244
244736553,1359461183,1311654643,2177714532
4021348986,306003475,2034940665,2234292440
139198392,1258312782,3436180899,360023818
3816967231,1330955670,3379275713,21642829
2720601279,1678926924,202432778,721768252
2631380919,2317964108,1828901968,794195433
3936841782,311045711,906613171,2504111491
129115557,3033250047,3151902631,1456979365
629300710,4114893513,2540292044,403416541
2223375889,2067898113,212401376,3994112064
3153941348,830164983,3418001934,1774413715
80333396,2838243870,347059730,4042890646
3319910193,2104180113,3175024883,3300198496
126133891,4253700502,2555723328,3929012606
598652441,1128436216,3629380202,1822836416
960104789,4201899126,191736887,837421992
2457871356,4015270860,1310209779,417686538
1243542168,2150598465,1458495337,3553162465
726164272,1812623496,524150267,3884562349
3074044929,1862498545,495812560,1944616479
3437068045,3526928034,3617615301,3747816516
2993701968,522042094,2098950517,3180916399
1030941610,1850861228,697746981,770844859
2582212004,1093436058,3072103125,3092863676
1628105782,591691777,2220015117,4264250183
810803721,2705604124,2755196735,830173321
1911924729,3223997263,2811907535,1232801507
1212889025,2362380187,568649895,1051491561
1462718292,2713800168,3874100954,3402619149
3170572596,3301458209,2673934533,2116337360
2213308113,489608314,1024410098,281367744
3485442157,3810825151,528507722,678125346
1422392576,1105582121,2368347196,72324845
288651202,4072401983,4067070599,1489720106
2726229126,303612935,2479896933,1840046684
164463436,3917988642,1120744654,1175259576
2793056767,520091183,3825848459,4262207534
1571937197,397440625,3131718189,723191193
3613891741,1784980002,1709123586,1089480923
1621925787,3872116230,3520521557,869266529
646932666,1917323176,2140208096,135352986
2303839713,3091540564,4269682453,544092212
2522299265,573902772,3227958886,3131666980
1836283390,1717214261,466424931,3530992718
452192002,2287940636,2925678015,1229490352
998999799,1153174081,2400364459,1234610085
3794844843,2276148661,114607268,1723554496
4177750154,2099306495,365417934,2224885777
2128404158,2448802926,1245444187,542631521
3066302659,1199439915,568395137,1530403476
220834480,3970302655,622768880,1184856514
4042213046,976572538,3112456972,1812093370
3533256479,3239768979,2468930769,2786156040
1667694210,844501000,3512981468,3705370066
618194951,3272423738,1670675700,1857929035
3396421931,3401342785,599408515,1031686373
604119666,3947465522,2760431002,4172167579
2801605853,1343817552,2469753753,2380193452
4291350309,1538015618,3891540878,3953271188
2484362092,1498148864,810821887,1688778054
1337704772,1573739548,4163817630,1980577090
896409997,1176451538,280548542,1500175417
4168306524,1039815575,3337529306,2272893894
3648258835,173222384,3092718190,425637350
2397050113,1386691687,3335661022,1574790087
35663530,3348353953,1505944428,1367379833
3711120117,1501486081,2333454732,2983776186
1160174947,3074719888,85357779,4286896814
438021344,409934403,2039720230,3064647011
3121921790,111358242,2337572175,588244251
557722168,3666374406,765177431,1941909159
867099898,1879907494,2175714418,1820132296
1820105641,1980913456,1718227773,1321536839
4136771484,4246525435,4201674307,3898684564
351832032,777128387,976411844,330249813
474010984,3483449497,2984346902,2496482580
974125344,4181477771,3223994564,2859040940
3933451497,866775378,2627653250,2046429614
1634351093,282265146,119317951,3549041233
1641638677,3630784616,3850822344,1046977920
895580222,1991185404,1261619522,1602796
596568822,3264395275,3447443762,562877969
3745217683,2534503560,446351368,3136629698
3274851286,2478201049,3189883554,4177849018
799352596,781888877,3153983738,3977391276
3213888833,3515377904,387696220,1568648679
2348703049,3411555696,1536361564,428520489
1058572895,3715524289,1337540609,2624630197
2123301950,3732614896,798650867,2690536370
4107191994,468786125,2882708226,521100105
1720771804,3536469387,780328936,2737690356
4017754624,4208204161,4057584957,1818415183
2111157846,919236650,2542556566,4031329183
459179775,3138460176,2782996718,644631263
1260040238,708559251,4049797819,1219437705
21449877,2919111622,1152952643,416347763
1319326827,1824118145,3992781227,2512389035
2520773975,3156959552,4287804266,1109534421
1877676790,354033283,2688867346,3830937772
2422857042,816570949,1007109991,28657518
825758894,2857888043,3430769583,3101741085
1221916865,204902760,85641431,2419031723
2591506382,1310303948,3821239741,3321213418
2564127611,4097733580,1957474367,1416900083
3074103871,3132112937,2176626571,2436624319
2678101595,2580243626,1697129539,3642042857
3009875690,186151028,2949680918,1434812943
3087284520,192595178,1267185024,3890894755
296354600,2482550762,2978458379,783446316
3938972573,1720436587,4127002809,3367261685
1667031433,3130536975,1679035911,2256964640
4071746703,1870070067,1734538275,945246162
3666928297,2176049976,170972636,4036275390
3637123941,520429169,3531662214,3356754531
2052431842,1685445405,3052455999,1930428304
711648424,217431545,3515246092,3722526477
1153043803,2337110256,3141096144,3024534442
4077827797,3411231207,630949052,4091716351
3945056957,1831982711,4156200914,2612326589
2862840148,2870673853,3699771598,3818169717
2069028523,1711622256,508323546,3314813112
3567771900,3209212693,4071528179,752004741
2666550190,185484538,3928581640,635269333
1418063528,364847121,106641607,2475906694
2622624529,1399531802,1722575675,3675865579
1147472890,2870219670,3374281013,59670164
3831644576,1599824574,755299000,499674822
1900198469,829936621,1755785146,1431725734
4131882422,3114343628,1478453780,1440650474
4278202373,675959787,3392621280,188087500
378777971,726300903,2336301057,2129256517
1432513916,973055273,3932984519,3051887705
4041255134,3583335300,2706173491,3235440755
1995342557,2194076597,3132316342,3448681525
2456361057,4088728442,3672986247,3804409713
2445748629,2405844934,2306961688,3397136107
1617809169,2533335968,822906030,204193082
4201994824,460002201,1163189498,1626165874
2018026617,95800621,3358919346,4070381823
625629596,809114079,1021553441,4264062247
1987123007,4187621747,1589817299,1973807957
2203035048,3078762179,1633772488,4195077868
2927012598,1051585112,1797726573,1955352439
2618290143,373997186,2439207615,843033001
2863591719,753280629,857185916,3120857270
2856716315,463434699,3217299184,812626906
3263996899,2094059270,2396492086,1735680372
2789136616,4264128607,2649820900,3742496046
211602090,3154530600,3656048812,2604752620
1836359237,1938496526,1274272248,1166194479
3916216794,705618882,2934603515,3557472211
1502237138,565352382,4144483124,3210000391
1990965012,2293176956,3857333791,4085957228
1522424402,975217917,1242934610,4266887199
1351985908,2844716839,3935874253,266888544
133298466,1829320898,3969400475,1174797833
1170722598,2066023398,1240159982,4115483425
1690799590,3862495242,354014219,727506022
3978278456,3008845546,3557710162,2143525304
3891175617,1316633905,218748054,880680816
3730301999,504978591,3813198782,4128731559
93284725,2056872626,2426875977,2258703855
3295968097,3624566062,3444904720,2127913164
1387348582,2513949312,1426685538,1289292753
2182986577,1292485396,213829556,355076308
703674381,1253487598,4034873901,2103428777
582601502,1755710774,2463980589,3229036502
2929818761,1870720179,741068799,3029765392
1347782227,842246304,1909104470,1314237505
2187829422,4259297635,4189081789,3631805668
2815887860,1586669681,1521429364,3279254142
769048055,1650332762,2169706173,297450963
2095408842,2343808669,3266372210,3248361157
1873260747,719291446,699838205,2464103278
763885680,825785105,1803746710,2248311502
2184606819,1939646313,3073653476,2037124084
1923472602,959440786,2769826367,1972832030
3650165922,1741470661,3035528551,3017739670
2436894876,3292374267,2594571368,485750827
3110961523,554236456,304756557,1011517576
3362862952,842531909,1615589053,193779647
2913961560,3628902902,730803794,1848604284
1251373010,1457477125,2298318102,2560564091
2476872715,4212634252,3986168129,4144186362
3704910561,1023277669,759271159,3635055910
2440990737,3654916044,1416194202,2022510550
3408486397,4080360075,1536812045,2157690528
1921671087,3481773992,2542764257,1291145244
2133857223,4227964070,1910590132,3048172254
127927241,1157474064,2172599867,985754181
2633080063,52454855,3339406305,3618236397
3817153864,694743318,1398850849,102214749
20584119,3166068720,685771391,429521557
2093375290,2187034556,3468089888,3871861995
3582171128,3444817164,3328519446,2721038013
1277141681,3819943712,1047612424,2374496297
2394160446,2607937099,2475761987,4078196334
3680666103,3098713315,1340981151,3899980262
1216746456,1232816721,1753163145,921849220
1099208178,2748357245,1984621019,3892875880
3844329895,136998929,4118215908,1160456959
1618846954,478666948,768483137,3126065231
805532779,2151526829,3572979108,4016515671
3761460902,4005357252,637298508,2791451524
2449412225,1432756159,3894772086,677795615
1107033708,261308978,1960210544,1653124890
628546833,1463582387,56633209,2173003195
729626406,2168844465,950866656,2630299342
3319155260,669357768,1819003359,2282290312
2635454348,4041769390,921320000,3539621476
155804880,1612523034,3503439079,1783279326
3953485896,543069101,1942464897,3677707835
2900079257,1833351440,821918372,3161090161
1498256997,609753042,3661083171,533084112
239461188,1830733342,296848880,1274043134
2264151401,1072623691,1484090942,3195273783
1879843429,275228663,3297684327,134827247
2918431298,1828183880,1674817816,1092379936
3883078602,3971436579,1644434435,2990138896
3306828725,4068198810,446565624,2239603688
35646231,3773760121,3908363308,2802973373
2682770685,1175007396,897646294,1084433175
4164925592,3048373651,1738324467,1662398596
3082931445,766127794,775761412,2653176798
3785134569,3193131759,3392945393,219379217
1354590788,1972023144,1340673164,2848274437
3807375898,1518486895,1994197513,818419842
3488419365,1005195752,3210160496,2150772323
718914198,3698547628,1918516072,220030567
237909082,1705250539,2067145453,3358368073
1907678935,1338232703,2973298822,1811958249
110867486,1580620217,1522382112,3316324955
760635782,3042585573,3508946918,4078738736
309140659,2266011272,3077095128,251883092
3631976000,669430178,1069727706,3165638728
2178856830,1091389684,3023632696,2997488548
3974501182,4052299520,149099567,3200779789
1917870892,1405408881,1742912262,2517800917
2862922450,1664225243,2937783377,4150561334
3289871438,1034276458,2222040531,2159385332
3237446071,2998695348,1224943145,3959713157
716596544,430668942,1186237374,772353668
1671835131,2248840214,3208792181,3954568530
863266094,3657303817,774469911,2230970333
1485263210,711635251,4065747044,688174867
3568308689,1925185385,1520076591,768257274
3096265362,192557938,3802292962,886128545
3006660908,3685426112,3725525511,3278914597
1698883476,3891097556,3556921154,1115336982
3096302331,19732644,144944937,4007731104
2384056134,2896543925,2530109734,2502055368
2967303838,3950282216,359260361,1399469472
3543239601,1997605147,2793170492,1420141936
3560583150,3719906986,3630899109,1986978922
1508978629,2658514388,645781525,1066116622
1081356732,1556147651,728372658,4172280350
2421108796,2557562918,3461971376,736005573
1178046790,2704348174,3532426995,1558687108
3061049513,3266306747,3423635454,425702054
141792850,2185815534,2788237902,2477639553
1169955132,544543365,698097748,2515937950
2620435223,3785692349,1154732812,2617232595
2786064089,2644327389,2558288691,3759128531
2873698512,3189683890,1054966960,2939623410
2762281644,516992752,316785828,2204658112
1926868210,2989223629,3486295026,2421711899
3767927317,2263997446,1252382739,3443420485
2029479097,2373554379,915040398,3670577685
2846824008,2821848312,233297737,384339590
3980904492,722290183,1913723514,4150350108
3349208721,1828929346,2275422657,1134593056
2887571934,272303040,446529832,3670782740
1345758959,898771047,4251181824,2266442317
1576348283,3019216344,1667475174,477019260
266772662,1741411367,2690413088,1075901441
2942753895,1124780024,4125479565,1089091887
2460501995,536477824,2712826879,734612711
3735628267,368421632,2601885401,4245014312
4293951686,409580736,1360161918,1781607796
3539154120,602990630,4012180357,553825060
842477660,3044219083,2062444340,4022393707
1731881435,1863835302,1559986116,1916891770
947189933,3983704193,250384973,1548531857
255027522,985465379,3360715978,1368133862
3003757532,268915224,2817541857,3544083295
2749305102,657847071,2111773751,2056031229
2045624351,2789720668,3888862568,4076303439
985119473,307046657,2897866600,4199954128
2422895517,1785579939,4288553679,3002526779
2364492476,3613333474,778634790,696243182
877456727,2790026531,4170555402,59272379
3066855511,2787050490,449229389,4015017058
3565738107,458587507,560781360,1796963747
3393175371,91646101,2664832135,3931766782
1878582751,3316420654,1568044737,2113277802
1410090310,4158270485,2068280124,2048590732
1686326834,3228914782,2626829233,4087030414
3307240647,469475525,2570296221,3497096212
1800723301,2659067702,1029321536,2815178884
1790280686,1156726363,1077603563,623220553
505920686,2014955778,2757840927,4146342377
817309516,800249041,11241586,1429690237
