728665879,1204693724,125714872,1643249933
178654525,717109667,1577718661,2140607238
1251708823,776678538,529442038,279934700
832640729,1362970241,1472201221,1322424902
1845960176,1777293011,1503537367,116023251
300419498,1917312633,1323533670,174356781
1885906017,1575606508,915379891,1736281656
1925684758,2077469309,1994753365,1667919662
1899717609,1006628499,124467317,1728245215
736421572,1204538120,126791984,1606299528
1295496588,1087605569,1769735008,1393133893
1340968258,1261501898,1720035651,217334621
1827192341,1136072368,1344995761,2113392877
1265985537,29968630,177125490,843368954
1820817506,1936988075,286859159,577536296
685986186,1689191525,1051472938,1371054137
1274111577,498279448,1510506499,391038736
683427888,2030222524,21543608,821348195
832005017,2076991336,1866439221,730632422
852275782,1871011797,1408381961,1430970850
1740278639,1248873165,196308968,272068571
1801371819,299592087,158080678,678508300
1758963248,336387008,1671337134,976680274
174059210,323000447,899585102,503046034
1857820017,2114675132,995161013,1547401891
1885036237,1963802746,1532485059,1650199459
1887197027,1655877580,1966436610,449118375
1794376514,246549643,1805990928,215029009
1232774610,2064361969,429785192,1368160343
1422614016,516111661,1851526169,919251507
1266102284,1002173821,816547664,337125808
2089259921,2060099464,581216884,1158765711
1101155228,334850983,218344529,948645166
1801070084,381118773,1570193343,919367426
1431922291,1138838400,1101285011,568820913
312715897,207165253,1293713487,679989697
1938717849,1386032289,145224233,1411110543
690992291,1646826388,1709801180,1915701361
1344709507,1537548530,911362212,1069685051
805010996,2012744869,1859977147,1845030077
1384489465,1346635248,1153636758,464800904
18957537,2091206170,1705548247,570715842
262867681,648225049,795543528,1122524230
705104485,33315935,1265502946,154563687
927533009,1797092595,742337663,390497028
2118208913,1561369315,1126587540,1667150714
78172138,1122108551,1746904756,661489861
1681946273,386405955,827237994,1549437926
1260271203,552416767,603564254,1949760296
592942011,1435472133,1199473182,195081803
1199842032,1159465275,860813347,272325961
1076843764,864772254,1198050156,791283518
175862916,1157944352,1907139046,1912415847
1186123662,1316196848,800215526,771324881
1564765733,1208371674,1824393946,425420104
1145918891,1193016639,2129190783,195444179
1430238347,1590128215,978220114,62329333
424529119,1313501212,427768068,843630976
1452068738,2096358030,1349419638,77758025
265326204,668299395,610740303,296140472
166814432,782579325,1741547422,1520477160
1234613665,801468203,1182123873,1569063561
1035327604,396399645,488405169,1650805758
1998787467,1165216710,1005844770,1072887082
13635478,1617889262,725969229,1290692353
1525121569,1296247515,1886716642,46500032
1061953788,1392855735,331824715,219462941
582220119,2115228163,2126088041,2141433202
1546392972,1725583675,203894163,1069210320
113556839,769704936,76511746,1780977495
1115486351,906547054,2109668048,932407310
2110129351,1730871247,1474812538,971218724
1181993725,753600163,498756460,284074122
1867645417,426213260,1407738585,677980507
1060292744,45167560,1796460381,1681348776
1895266968,707997057,516454230,1659496938
1008478137,1120082386,518957804,1299667647
246441445,841835344,1554615454,1213662372
1093128495,1201449699,1111687978,1620415977
1595710096,1000525258,661196374,491495836
650719150,299138125,584327078,1883645629
1442145629,909833974,478130886,283806442
597992551,755373254,1778974078,1836726178
1940764176,264065094,609829758,1303719705
1915864595,711181806,506775336,1736234474
110442384,421610569,143858451,1689152530
1309728387,24353748,1083407467,1546548976
76461539,331329995,1751018820,1608022672
614624860,8321229,1859566454,1418241416
278894056,1927538678,1066606794,440227117
790459307,1345656697,1508633742,1242177395
1464542026,1144824395,558364770,816433153
718516759,1795293945,1669413553,1207807067
727366831,1752978846,1939665365,1287382796
558654603,871536275,1849556407,615285917
527470639,860979445,1363897072,1600110030
2109859809,1141332056,803285633,13929016
1596996094,1490997321,1609474855,1816711601
1571086257,736640563,36918411,2061008964
927528874,1448147933,339321413,209314862
1688689605,2118865771,145551021,1082648576
1870362558,1428502237,810075279,1287981609
178126207,415475936,1005880,32124466
607935552,2143113615,1399082591,569191812
935098196,59238373,1205598357,1810273859
1174580076,832758751,156886421,634790730
673835608,1588078285,599206319,1622720166
1223263853,827054395,485762347,1686053916
33117110,980568607,665611376,276463457
1528002130,8632644,364095170,70231801
1141189405,466534630,1412278048,862520625
1273409122,417703685,1413904005,570071288
16703722,1982914395,356661217,449881754
916783065,2043431076,830233653,490908645
1199741384,550423690,207916811,2119970782
229459603,2142644716,416821340,2081216586
2144694842,592764060,947418171,673282240
865552777,1639950925,206278551,295013662
472737142,446134020,1029552312,19749444
382187240,1538799939,868997118,1188161242
473163729,1496469925,1368834487,209687430
1700304609,59274183,799553609,2062827142
1760027293,700954100,612890867,746149922
318293439,979039164,487715975,1005493348
2009753106,1146269965,418645116,1733545544
1234597836,1233497513,2101768210,133946699
871491172,953988493,994423258,1642322035
941488751,2069671972,254165120,1090864084
366895055,1919569133,437201693,218862723
1544541384,1113492361,749921761,1214064089
1321918283,1188226479,821552328,2041881642
1441526731,79097540,80647255,1599618340
1673025508,561071018,1590990860,311710773
41696388,1074389706,1452948710,1267681808
434874491,169390148,932687398,414847324
1428373700,1335589721,993959853,522839165
1001192754,792228110,1193171102,162832481
2129129420,557104583,1927783042,519770416
1830970370,2023262825,1819102540,708421780
1242707885,979742208,537239637,257872183
1596387344,1528047928,185638231,568496937
1610972788,1083432801,590360783,1368000404
2015467455,1511820894,629027735,27788771
1972859940,1045424752,710771726,2038772138
697077335,1977800938,791290851,1219286310
235958391,1138727351,1543491721,799082528
1448291185,1781040249,573879121,1493025350
1657206922,1661208475,1607498463,803423566
1820750444,1711950402,817405561,1726140716
2104178055,755515898,1136723892,1712045437
76284482,2107962799,815747025,445818189
1930279027,475102411,1254252883,78217135
382936666,88400113,1372269181,837121825
2066570725,1583462642,788789793,1020461187
303904053,961575254,683609314,1436369914
587874304,1649126010,1781739938,1587539129
1821513550,162657139,787262291,1784609567
331646160,247317469,1041653307,1041024309
1753013242,1683863759,372919172,1740375752
1838186765,1367345195,343066931,725057300
90921947,594344879,1139765089,282779112
1093282570,1185512679,1967771410,1929676849
651640775,1742345242,1867724906,610003052
791919923,1933319549,2080514595,58002151
249463460,1748612711,1515368899,1834251034
461618924,1770345049,1542940981,268878170
2084187464,800409682,2064515010,488799672
1481411968,486350707,271503774,1926721449
2009691879,1568215457,1600732955,656576867
1882875477,1204857647,1916390777,1852177025
1334725131,1750499573,1614305093,322516990
1491785162,1131854107,379843523,1130727434
136475060,1969930851,1990436392,389255989
2120664381,2142267011,2039092564,1005080684
994101844,1668518758,2027355182,681553354
1995414212,1184983226,1075182995,841948004
420110328,2109207235,1389778371,1007866613
1065718845,1039685547,626798666,1202273315
1323916679,1379198133,1714628553,494848005
495137335,1245718763,538763751,1119526752
777766948,1203281402,1804033909,915892867
1380159409,1136511810,189766306,1273548579
1814753222,1739114122,1422328633,1989688032
1339091599,1988898253,363513520,756113069
1985885143,97462413,1897624197,1559337349
1971301996,1306726839,20619123,2130262049
1178361667,1020111241,1141387135,916465867
1401204191,521011653,592643621,935017888
1622188392,634002341,767856266,2121686954
1927810159,2057326866,727304258,1690949738
1118525651,1157136689,777214823,1167727019
2030986163,143347593,375744867,884673731
716721435,974669107,1680089214,1743889226
284479565,588658933,1801137083,419590262
328768610,2097437775,976108415,1032121793
1015701169,103485250,904346023,1195381262
1710414415,1408349164,1672279161,1685530049
1205993239,1383514389,1737423524,343526612
1161386206,89872316,889685937,1015966295
1067942324,660542024,577731504,213446573
546640029,1298576074,1464229218,618608654
1441577267,716634055,868204672,561521317
1619664846,891290446,1767863588,395444599
1795164063,981104105,1242967204,78630881
1476847161,1440152550,24386636,1791743026
110277373,1080624820,143615633,2119873767
991424019,1379753720,190356498,1998270081
28473076,202496557,987202451,160161171
250629746,729766717,415227030,1501310673
517098094,1987189103,1707859604,409098141
654685706,1620919965,966850844,924887942
1842273059,299365836,1547404534,1039835691
1766217687,467227643,2004486334,2088248863
1399058756,1107115989,2020959713,1877180592
847074501,50550813,1516505419,1530403249
2074255734,1217459121,1264230982,516992971
233789211,181075302,1111085021,992230839
1763317705,1160133948,184983399,1122227160
456958864,1223219406,960897813,385391595
1967680938,79649202,1130942096,1328834250
1966240048,1369176036,949345887,1021544967
1953846581,880242150,330952233,1122706595
2095508408,486996687,1480997397,1994330890
1039055090,1873345754,2118969556,502119322
1665258616,1895762337,260337299,262668419
1201627872,357151583,354793871,1167536417
854887916,1488207664,904870262,531644066
63392051,101357189,938071927,1538056777
1890598189,251175483,810127630,961001102
1141267048,1740430955,1456883447,163579254
1330702051,1578561412,435987135,617993168
807618866,491909953,235126513,1914662995
2019321289,1584754888,1725021165,552224901
1605110401,1248680181,1011243831,1997912010
14061935,1751482410,23228256,217534420
1565667446,98760725,1327813920,520542187
1137677249,1888235549,1559795410,1388096707
567278396,848044695,508151991,1799856499
812183887,1681249761,59422237,1188079882
1827534692,1245566848,1168717134,2005622601
239763634,76594987,559935418,627681131
1023547179,564972804,99661998,1852521203
620185509,1079533200,1193371021,1427643547
1916665181,1542714577,1991926294,1062807659
1534075977,1364235592,1147513395,1141197792
1959892725,256640848,1660291766,1995939340
2081627532,1686905866,2067910679,1420554594
432312455,436158759,1807336938,1324485320
259059383,86396436,487342948,2102465911
805941911,858153869,910278924,2057574179
361853761,2141280141,1647487772,961828344
1996159843,636224060,60983630,1988228190
380563969,1498279057,1658461741,1682611653
575321085,2020988296,167660488,789232690
1264045041,1723525153,1918842151,310188201
192734341,296896087,937170688,637999748
1160180870,903145622,970177207,1759991939
912918676,546435895,1113869514,1347627841
2050729407,1431487705,117459602,523342510
864301548,2095890608,1639546682,1826643487
1300249568,326495126,939675528,1794171503
2138794792,1558151091,692814644,928386047
376331879,1390261694,606044532,578088395
382688603,1036685829,327301610,1192925199
1129395056,105895256,1931696675,100348891
1830045828,1633691641,595073468,548195643
788247671,401649287,657749978,1313900638
1251411008,618841634,2026844589,887773620
1361002468,1768696292,564871256,1394273918
1751414733,1467405037,1811522986,538267282
821911115,1788871963,221779076,582650994
1979125474,1944830804,881694895,181086038
1239900472,796558104,1528579394,2130991857
934510245,1037464669,1685062146,1159472220
16817596,1590124588,2134820830,1305205923
1813909564,1677779846,1050462092,757492006
1332023693,1903565578,2077958819,572473664
443151664,1911793471,246301679,8362725
1308843137,1403544713,65758972,1375935223
2132523731,376681277,39324886,41463738
1955279380,1328549567,290523112,753416611
863976733,1147094709,599994717,1166317914
2053671583,1676879631,198824608,1322527033
2128067286,301352933,845695513,1927883123
1689653265,631513044,2057005498,2133314017
1976465374,1421243606,1631930207,1194459826
161865533,1867504013,1516025001,139610318
816359437,1243175095,116006033,410048288
2143310973,1774512284,1962527147,1969653895
1147284527,435447104,390422318,1768490905
356909723,1336799017,1353037318,863978883
710060809,595527701,1095090694,2138754977
546031679,214072763,613907006,782031335
1261254719,1897560206,1072444789,279750823
956680330,1688003086,378411760,1656512719
288851807,1117701751,2055200495,459226892
1868453607,1915115005,2056289432,171980834
118991838,579708822,478486558,758010203
950201442,318495103,859906236,131945896
283579331,1578205559,1439168085,1455898196
399847675,401192857,1601955692,53725685
64465165,1939985994,1471663994,147120520
480920711,2105305484,741971472,1805298250
1517666446,784511563,738866759,782166896
904975148,1532373518,613442854,2126132048
1623109232,1819188523,1954928761,1453689589
602691105,220984154,1071777084,45489714
645722740,241811844,2101975901,1700805514
1046150455,335194344,1426867500,1755011611
2078361049,5984333,382903646,1651942578
1226588879,359877258,376794621,2070077047
199753309,1046995227,328556627,696051003
262774018,1073916012,90392410,1273083707
1615587277,1259141316,872455580,412326135
235459066,1696841013,2096826149,1788493914
931665552,1774553472,1462115392,795402601
1523741348,1543947230,365624021,1097571617
1535430284,2108878112,440163170,405192421
1025330844,853451098,1261134028,392745480
2129597800,1002031301,1945509240,1400981481
690469749,192543334,664558956,2060270004
692282936,1025685443,2102554950,205510271
514614296,1182701011,633131596,641103845
198615934,726124518,800056896,1721030893
2142779280,869322266,1048329066,917173629
1103743783,1136715548,1819490419,1286374514
879962690,661679718,560795645,536643990
176642569,1567668823,770171568,202378017
1717139130,1192650330,182757716,940378000
352842777,1444414532,1102513328,1665514157
1817642118,1166964156,273011858,1524174024
835454137,489507015,172549194,922130221
1352941162,1043487494,1418264883,1362499389
1789406212,1994753292,1200846080,1642888862
1174543472,1438275397,455461180,847562074
277503247,2115415695,1808201704,530071292
1029168575,125900529,629740536,1221532236
1512697961,1403107228,1460444371,109292034
911027312,570392168,1330565815,1618883858
1240165485,1354887894,742412099,588537977
2001369422,1959774026,58923744,383434841
967652032,804468672,1964601185,141947185
1488106115,1475257440,405271005,1303454194
1995929649,74932500,1274748566,2016082324
1447466989,1777493670,518073527,798614302
1857204491,2023161303,886173540,1626185014
979660415,302738387,625359575,1280149447
1579791837,532807548,1467584528,98393578
26645512,1739222599,497668993,1263648908
102162412,1577058939,1352358770,1155150093
1186636842,937582032,279321259,923803489
740163438,110466462,2012628080,776877238
1248018797,124106729,1569113814,383721293
1198630511,1664361588,423527456,516281586
824004993,536407690,583565402,1163391135
441094617,50362162,1816974250,545559962
1711467946,411530792,729531984,1533420991
1971854635,2058198299,904759602,1274076218
676274739,438241965,902958712,1348530406
798057902,2128309684,1951544767,2065355416
244878287,1617161904,308551004,1027013521
1323943727,419140937,1823980565,940884215
1849926677,1365785181,563592383,1976688263
434112367,466813583,1215574108,846286650
224106584,588091603,1795636236,417058252
25496089,1941044473,1300065461,1548288832
1238078616,1882459342,521494401,935829662
1982522393,905620163,1869749334,1991161940
735179183,1736759704,1155528649,85345858
1205563281,2094555146,387923990,1058883464
37672706,1299033999,1349259214,1853892283
396876023,789110772,773812572,1745064761
456548463,28309734,1362088737,912231859
1626988585,570661497,2127717592,518331259
972777672,1254294798,157849245,1608845286
1957800593,126968360,1220778028,462124851
856791456,1400589499,1925071362,1065462528
833063851,1611635288,1208729160,895949530
1248245103,1929443663,1914694468,435048167
1921057070,313329043,1083395072,1000627539
1079743653,549937090,1149582810,1519864244
1624084742,597414461,1091759603,1478633388
1636771159,1126634625,1715522227,1750609583
927403699,565213554,2121649241,523579646
190810696,2007546321,1446862824,199398135
2068493638,1145456881,1611234349,1004086322
374369567,1504256306,1238871437,1667707087
1560741156,954390313,752774578,574026688
416226331,6146434,1855126447,1681283171
1300370813,340181851,1286649532,732934696
1924935395,1896792803,627070909,349850172
1231153636,172039630,2103651906,374463152
205280061,1340396156,893489393,790700832
982638542,1635548534,770778698,1251036361
2016412606,1479811023,1963316262,1280100863
208988332,1537572742,2089583239,857423482
1670820116,1501530997,415539907,1310953746
1249161734,525284448,1958321650,598281664
1719121685,1637904643,1660839063,1215915112
635683312,42722423,856971041,1678654678
1730887490,102023863,1619717848,2131325753
618233727,1197840516,1726271540,1985786066
578143672,1230218743,752719678,85306928
1743276678,2135112918,1735132855,1614948907
882305667,186414612,232912839,70482899
513076361,1488474352,1444102884,700523629
110657545,462990954,490919624,1121858043
179132053,1325056676,1124474823,1125839460
818343054,1930330815,544306695,276078319
940900454,1844592253,6478704,1697782200
501902303,1413094406,1966639490,531917063
94581861,1969912248,2088818249,1727475932
262351399,429705414,434618838,1949271439
893069475,1004411292,209016195,1362866424
1779664631,2025227598,741362785,700843947
1782931931,1270800906,814789175,1809406040
951625449,1778385610,162066442,364198790
30353364,1976321906,1979625215,803340990
2015560572,1560688986,845649483,2068918454
1549662216,1484646320,880806782,342484552
1490305209,1235839907,1678760695,1386338895
2145601798,1430101104,46813218,82633702
561965235,1997462122,638508152,2058123965
490497095,1651559341,2052423960,1990240663
1440683167,128357301,1903832044,421759767
1274340495,984689850,1026602269,446398523
668661479,768404039,1555988033,1190676973
1816345932,1798439460,2042169321,901931092
444905189,1003110605,1327680038,1283605817
1903513912,695861572,2079569952,1813251437
546873829,1017815895,1913265751,2125541755
591864011,1298790514,324807447,265345339
1560179699,166595096,1986474560,96485954
1706921689,1523217775,1558509835,368989741
1874799045,1358883794,1697557727,725348174
306790872,309132269,996714408,831131675
1912510446,1141366953,2024033035,221866634
402481467,475064679,1763960535,1370813749
1721059131,338575824,1497737425,260840617
886177346,451235349,894302569,1963013842
384340230,2032475454,557116860,544534660
808148394,554726332,91812815,1824628909
1789834176,1835710070,117445834,1863980591
226954650,687134017,828144889,85755533
217777679,747051023,486939110,680458500
523148452,666648257,2108971245,1096249471
1504257314,1010364393,102288276,1475569814
2050927985,738282317,687607981,2002459717
1284020334,58231752,1293180833,408378200
1264848172,844314819,1685935804,2111255939
1635528533,798589057,370041654,2016158689
1879205809,2047896095,816730763,964235761
541038064,419311220,31309035,1351916080
1297113706,802449973,2009465567,206977013
1349205290,1180973656,948533587,846317553
1787336571,687096950,104560305,633096080
784223885,1777188262,2053489918,1588280591
786414138,593848473,1434987674,1718678213
1022095468,1708227998,1437350118,2145780127
2078428446,1619265311,1413588233,2007364410
1114807278,1980307838,1501316199,501501404
793959950,1284111013,2093688969,586101757
1240375966,1176129531,984665276,1530376023
572054197,2034552413,377514651,1935048422
98645506,888353267,1881091750,1213016087
652537504,1673200319,1988650036,184850432
1341121367,1793965319,177542188,749625188
2016955241,1940574619,1175782689,1863714055
28592896,920900509,430673226,1999855833
498357249,1095563517,2121747658,958471713
1564861073,557080192,560706016,231120654
1986642716,927828424,1561862184,1815345361
120095708,1546008431,1649998074,529166981
525648649,826535710,1495706495,1801511032
478255924,1966831739,1281099024,68653866
66573643,1778983202,1222550074,2104153777
897680118,1401626828,1134230250,1982730512
1173335209,1494049357,389649734,2134741316
2110290723,1001328235,133943631,2091023748
39170987,904628683,231135812,59426205
1383938664,1980927654,1973178536,1387733894
1181038832,225835771,1265096226,1040322998
805146895,1843881732,874498207,1469813183
425306982,7664837,1469820730,77885637
973326877,2045701262,1648515633,1912500337
1323176646,2006147237,1780279412,171362458
768848953,904052614,1163519196,1418664064
516060361,1302455524,1793333619,172632626
1987109533,890063865,912969920,2064800716
578119371,1847027264,457791466,124542911
547552099,1252413048,1597224572,1620876364
1873603022,1831359499,487088623,823188906
1850182294,1241087017,1015414199,1453188636
279212350,589092106,1957335791,1075836425
22552525,2133455512,1766218720,1125956798
864851534,2066988029,400032159,225267544
1645964230,1999588978,2108492134,1214942915
236891770,1703218553,195101160,936091356
1285754375,320613174,1851131679,103594925
1206731521,2084988144,2030980226,691176177
1250229788,2021754065,1799473883,640352330
1714995119,1421360870,1890067565,1455823941
1367200257,1767766549,1489213448,1351623895
1546084960,841844349,487967762,1558372569
1873059852,2094927885,2084438325,863260806
175243546,1775685359,541113690,1220897419
1693744944,519438938,1222021380,125273900
326552815,1459954828,1470447902,2004571614
1428889906,933898150,1717095353,441204130
1140814042,422591884,779377637,1144699815
1453861371,629510949,1903779001,957542351
1619903225,2025732978,43371838,2040246191
1947496134,1583109192,1724248248,734595344
1202396517,1666811376,915093963,1607011441
2042534774,551350535,2058543538,186918405
2037770968,90525008,561500034,1884424150
883442526,2106221487,980480128,235576402
198001493,1991355190,924465586,335969953
1973596932,1165880474,510438265,1373718695
1133307172,1832490496,2038183611,401701420
2132386528,1885935222,668008167,570085864
881797360,94702445,852595371,1546844800
121320005,1351397407,686341036,656664464
2131555930,937180061,1708294934,1442960202
1958019549,1741135683,187599766,890108208
416376770,1184825431,2048383541,978954399
17779499,995236721,234756621,1415132692
591563279,1341265125,1255753382,875940642
1561865126,579637131,932006136,1213473398
624421444,1228071296,451499389,318824305
2087490186,2004840417,1304628103,813103789
1647355953,108827924,666414028,105053142
47572783,329327297,246419356,1054443269
2129873819,1177861494,495382418,624639483
987145472,64956200,1774731531,346104132
660131655,801816753,644748070,476823348
1130422430,1616775954,1652670757,835398957
188450510,668490560,892850640,1293162906
283843295,1838837018,408834902,1285752855
1992800048,738627911,1771033776,2007185631
85007186,916562471,1253640763,367069153
1006308513,824579960,2025077133,2084586127
2134770912,329088680,1399005182,1945341333
262048556,1467939296,1153360724,741881178
2043248082,71118951,2075027353,1219349364
1950673586,1240861604,444727804,1085133989
1671471096,1522507222,217146784,1937864474
639414918,514567107,927699458,31876803
1057986481,547244159,1351053179,835887903
2035969539,1496236795,452051734,220501756
1060945052,448483713,1044602807,1558213456
1636397035,740457,972433505,2027628862
16286533,712695810,1875631456,724523670
1291094696,916656566,143488401,1365595017
896995067,1992994010,2076276376,1499043905
157269817,1690874834,1882230609,1662452637
173671061,198953679,297573253,1444881839
774453641,779667692,457773031,2018634490
885943050,46808935,1051102023,466515191
560327543,1968758285,804011304,29617512
95786528,1298345738,274482793,1339709822
1259880760,1999705903,1051652940,545433518
1495838271,2110963667,1746354264,644349015
716864157,98060855,1684441640,176724245
1367459059,2039200240,1092399767,1831046314
2138970103,378334265,1455778300,340310358
724287411,2060782181,476462385,1824361599
2085353298,794763187,631965845,113276625
1926750332,142463880,1717421509,1830791087
1026966703,151969642,1618075582,1795644849
1564057810,1205418043,834720783,1740858279
1045610547,105107615,2052531995,1930232885
383215991,386831532,811408959,359277534
504817258,1616889501,302227023,127789933
596015491,74912926,1678533726,2093908015
1555266556,1967206446,953114640,579232503
1664298423,444462264,1020954724,2023650859
571621563,1280380963,167292850,172153019
421961017,836234298,2102380215,1357535393
1578339210,2069168786,1098307745,850235121
1799684741,1367663914,1840208298,350284197
1347919103,1711960622,1479402179,1026308011
823365205,335623943,1482615785,454757919
1185450012,1312047467,2031766264,1897681684
1109681156,69330337,841873919,1675336381
1975653476,1239105473,1741521895,1302781380
940293346,1274134687,2030586259,514395344
1911936277,294908074,806849499,1278728858
1073835188,131539858,2025439114,194005687
1201832964,49429924,365993815,839702746
958586202,455036472,172376737,2037007542
919312453,1095862073,2147053668,503784429
1132498282,914760661,599789032,1829928905
833055128,1815875784,254416682,1867837225
1592221188,1639376429,1797986980,79529282
2027475412,1425751271,1447764876,1777368817
224255755,1590822595,1819339709,1940232621
97688112,467469328,1638699600,1655599394
2022147574,157330504,2051853594,1650671620
879889201,1727112151,815077008,1129731130
1825201698,1762463242,791660885,226166442
1511066533,1873311032,985591677,1660978096
2052994132,1028652228,953335519,82945972
1620748663,2086820081,2139452916,536705394
1557115553,1330567539,1640637812,1597891890
1386354926,2072026239,949709800,238523121
395408155,1930185340,1441327337,511167598
698788694,121620171,406037063,536080731
1387379186,2005720802,511295204,1310165885
1623723141,979308383,59528864,1780802280
442275378,2066864460,311163659,313477142
1323965875,368917823,824073489,580849199
542277808,780452488,615775755,579814478
1281452444,1503807343,2102302924,793177273
699601195,514843195,526808377,1608789662
355817987,206110810,1542666265,889072141
1247491896,204808256,1466368477,1357616904
1027869025,1047096569,2129517288,2020598225
696161963,1006890904,1492933165,1470291921
295951406,93815008,136725158,1365805222
709763865,1900375852,235204981,783172603
529768864,571651059,745930129,202374194
167101316,1095364461,2074303496,1051594390
2097248477,895795108,381374986,1186653906
1769501336,1773745124,1172165690,529707001
297714234,1413691068,504657374,959463069
1128887479,1623325253,101482861,1328750099
1291006030,19731684,213126631,1249390788
299069572,2005643277,1508062165,1110633399
11444771,582047791,598031415,1274403176
1335541512,1461280944,1716385310,844186300
1211813421,1030446728,928246559,344722500
853773392,1670349216,526567648,859101887
936218540,1530503046,452037648,2010245915
1926568437,150969477,823701082,1814742943
1724215934,828483920,1057324781,1258621069
110572874,2072994920,1838088158,2108599078
320892091,126656353,653960570,1468633496
813957059,1188829543,1380674213,776408633
1107236087,535802598,661781311,437251598
997502060,1496953687,628956103,325220186
889943857,1830199157,1028013962,1840413544
1177129349,1384281347,247448659,340569201
331787577,484481724,1377022740,117961000
527699781,1666933731,1978311544,1435210905
1739948990,807752524,1422827980,2051592429
1607292655,516855941,1648101351,769254646
1273603106,1323370332,1101225964,1751327117
801877183,1123746692,720748124,1678127851
965424869,670245856,434893003,2098821637
1694769769,262105609,408745104,1154192768
1174686756,333826405,282296250,219336939
861673400,245600560,2016669898,1862125238
685716724,1700810340,168741280,502591835
261013974,1209586670,1809765961,1564376686
2003003149,1899182953,615314063,1538002363
731274382,1196186029,1895848788,16223653
1162535810,7220241,1048970331,537805548
1328516792,1678628522,1414662373,1207846782
1972447751,601695927,464876007,474455677
1490187022,452316526,243458310,984794792
789231804,1709492519,1254103329,1608450750
479652151,1377603715,2139189170,1699279197
1600064238,488859953,919114962,39431017
1424326250,820064407,852597049,671043933
1141970771,143009261,585889680,1536436763
171852546,83766184,1141947754,438045231
1147614138,840699058,244189654,410607578
37544586,133660744,1874874482,2091496623
8145063,555938995,914254712,2053292826
1357102077,523705874,1492710108,335677646
1796648409,1831105708,1491395484,1018939599
604002704,1906974817,905463452,1401843138
1608006036,1060977464,954234154,1122144352
1459111996,667238476,735282515,237391854
67301040,717744858,1729989210,1873931635
231295689,743030091,1240383422,1441559108
1141842155,1745953414,523663635,1553070806
1195565875,480409209,224323308,1701986889
1899065313,1860870111,1595329446,2003508011
52353194,671438175,69462767,753884253
1757253643,1240370159,1209283460,1291077551
896106529,1957979205,706548819,1121926876
11970746,1489143176,1364667978,882830728
1742038573,404101394,80765583,345826788
1698227506,1689314591,457755855,945979928
401976864,1497755525,1505446972,164889382
1669515452,94929084,1700391160,808388824
1027765899,570990633,668371217,384014232
366014547,564491867,1194289680,1146557322
29231729,1205404149,1379927707,2099880349
189516011,1832148714,107336605,1001345559
769393047,705578720,1732357394,1638583307
1180767637,1457751594,550887134,1498198828
2092456561,625144257,1026254540,1355663935
426894822,854100631,988922910,1327855110
1896867856,439235548,721822335,1897748908
564635341,389182171,1004334539,1085958863
617545576,953308823,1182523373,1733120217
1602332399,116234834,290940024,1811770782
1372491654,97941690,519389316,364468037
1664018794,1159013109,582235281,1769622821
1462995287,1804852180,1920027016,1194300024
1165160260,2001612390,1053450206,1673651532
426304444,1444315905,410974775,906304291
1934678862,1112347925,957096004,127579199
1662176702,1722611327,901872272,212011162
813726265,175265268,33392918,808982449
1947830951,1645362778,1661646906,872804505
1467837487,75420772,493194482,1373791787
1212195394,276231222,798979193,800932044
2044547706,131982706,207218653,471080020
1027551689,348197718,581162193,1252020127
228194218,1631114941,1837400430,1144328430
1243272760,1690006580,1711132446,829588764
1019334996,1007943250,899309752,105247286
140029494,973604871,2072846083,1621181143
2103735987,571513324,1163606285,719034070
1792074313,1861076654,1046088536,105969982
1956915818,949737028,777889943,1959829377
634004953,151106176,1637783420,81660408
1527503522,1667202733,540677147,1613543609
284896172,917420636,1815791097,1920157598
1839018794,1156583623,1295486928,185071646
1088086844,848739363,559600646,41999353
1638851752,428494959,119283153,1468651382
1161702074,287928938,2014582304,443284587
473344921,1801795219,902630004,283911285
1085542691,317625172,1279430838,1965733049
1884027588,851257922,1100988033,346935501
950080089,1398142806,162009037,1638833741
1694186331,1808311528,398473651,328736848
878967759,140450544,1514198883,317051940
951333649,925174945,2050361725,2103545504
849038765,1391631307,1523606216,1352871348
1945411997,683113070,172447764,1525745104
641003686,406498452,2088223432,1317937871
2143285371,1904282543,1171440259,990023620
741031826,519282185,174530188,1692964892
1965125776,896427698,1559953451,999365786
1027197109,922207751,511380885,229553365
907907906,1229508908,564295522,959264861
1770534282,314627635,54274393,1239762845
104113068,1995350109,248224892,863339058
901492633,2043666542,1400841676,1541262342
596617675,1737136449,657425052,1701484832
271344754,1191753725,829847807,75270199
1502978994,573145189,1050843235,1043465475
1986698958,1776124805,226943215,1815236420
2018041062,1062354879,1764341077,492551371
722460951,1954341184,1991496313,495178184
587242146,2081443898,107136818,1865040783
1992914969,805294475,1944360085,1937713291
433143654,71011243,250695756,2094256438
167501804,22327620,115564556,1432465257
1956626613,40536133,1961480106,358688876
385613057,530446192,107131101,1199522192
490735035,297989850,113086987,904764626
243051021,635507651,1313000768,147821409
28104308,1429281748,1354272370,1663053601
550593411,1355205952,447343754,1057777833
1870644949,513549748,983488125,1645883211
579133022,1587162465,678423993,1613213571
1780574463,772387368,1756465048,910171307
329123211,1381153165,761674665,1025408467
110546227,1912500181,1420139080,571192534
2123373374,355220144,1654446175,963761837
858773722,1314183493,289506408,739648105
101390279,906518050,1667871025,1872630007
1905694871,2087895952,1241570511,979647309
861108932,283403145,107947276,129741589
