975125121,3782106728,4113589936,188440411
3200843795,2814585310,4129033086,269489787
3250483390,6655775,882222378,2493885831
1923560839,1173895821,3692012398,1505345349
729833626,3286714018,1847649695,1555035635
2616151493,2107787553,3316835530,3423608910
113132183,1738842053,197621146,3935919640
413463666,1983466966,3411564086,2904198792
674440531,815515189,2314057053,3082079006
3366367288,2076040341,2722889590,3733730529
1775731182,1332207035,2586836420,3940873410
1677796162,2675695846,1539923687,3160012835
3682952866,138581795,2541557531,1095194361
3387411541,1301118172,3222172065,2622305794
2679501500,4151899855,3555164995,1021753077
2103907458,3915998007,4293449867,618865331
1425270995,3980586481,1570978632,3746208130
2434910581,4027013973,3942501796,3566149763
3230147822,3274984305,2548610891,1642257921
3422439109,977169327,3634726889,2555117331
3349599334,3673247012,134596517,2464276242
581061501,2550237827,1092508650,4056972255
27936689,2350231043,2287035009,956603873
2263251352,3373609121,4099568375,70806935
2765220633,1927340854,3215868841,2014511460
3846663697,2528873266,178572145,2266211922
3148345976,1003011523,241837592,2752079769
3207152474,3716236838,500691861,1273120740
4116669630,1572926492,684547345,4099891177
3822601154,2126884746,2036784605,1344292885
1904715689,2183640750,1264618337,2734767218
2600996799,884029707,2808774979,3397065772
90516670,678050327,1870393548,2041022657
4173517702,4162728706,3036025589,2981705392
1250068216,3943237608,3749964283,4015493763
2572984205,2880860831,2068225700,3748425621
546511838,615627008,2504627986,1376544718
1446049107,3435114081,3648084421,452247889
3851809857,3316150933,1223241388,3609846615
303640636,1874302177,1663770933,3726976073
2492173127,2629479858,1290091064,2884483973
3563723061,3975861474,89456214,2948579206
43370560,4155613791,3675108161,820851523
3045860947,3843319923,1367029326,3274198087
1551622332,953142060,2831865372,2998256512
1627889093,715265163,3638421169,4133387365
3272480140,124586919,4181808813,2629681204
3612934523,3808563587,918199067,1661545760
1098006272,2590403903,2792725232,418163588
963765947,2175424769,1590269927,3884838675
2823631131,2494520112,3393701931,1844369726
2129214417,3604158228,3761436494,1930430173
2496288662,4225465996,2504792272,3393090018
998614556,4021195310,1847378608,85701307
2034446470,1465001739,963276379,4084050928
3855496038,321031643,295898908,752762901
4031522330,1877835281,1916784579,599508752
2293473523,1421099305,259340313,2250707862
4220219421,380463722,1550991477,1299736224
1151766860,3513108990,1350214590,527303262
2360335422,2183527503,1932320877,15282338
1557143306,3198391478,3482278469,3523365593
947454304,204729392,3289091528,3298018087
3439011645,4161128279,4250923715,3263276762
3404047518,362639416,2865782543,2325453746
1509521426,2823976984,2504639170,277463091
326438906,1245975168,1695687227,821335187
292364581,308717462,306602778,3038107516
3614581233,423589164,1250484107,2594299102
2041493092,1787964357,3567614210,493436570
862629864,2249435701,3692921458,2910922826
894825176,507793226,308262343,1314276381
3955503790,3698051756,2458430533,3355241350
2992480745,2240148473,1244724084,348766998
4219024412,361763775,1662984214,3797603905
1320842344,1005861375,45581385,2618083236
250168179,151051221,1627538126,3507985791
3899705762,2989634973,3565749042,1296197974
3707221443,4202448599,1455359574,2459044167
1045022658,1415370941,3395784338,2072149686
363212607,1795826871,489727300,44328864
822977310,936647732,2266056717,1761226226
2189083324,4119321125,841063072,2335248691
548272573,3126706412,4274780011,3900126323
3239497828,1074956250,1705042130,3988409746
375789375,273610712,101573006,2040896647
4207695521,1658830374,4125174713,2957818064
2452756901,1724045861,2556261578,1908269559
2415629878,1495541703,2197459728,2354007279
352253005,1536054798,3640129311,841510639
2593984867,3951555657,251272224,771701002
743045809,2804797257,1393456936,755831465
3394412860,3196380590,1069178269,870878503
3378040210,3868404664,842977797,2372991870
3994509510,2319646009,1658148382,785835533
3193416223,3558542918,4087901841,365070885
667296047,1686453140,2064383163,739100372
845101832,3011222731,1629800975,1338735228
708613926,1449874602,1804706782,2690311003
1957955839,1576114297,2124776565,3957183423
1527877917,2451882207,2544360777,1663580669
3926110599,2926644161,757359326,3113741107
905952629,4208539118,3971219591,2896189600
237697046,993916299,4039808510,1981988012
2456439704,3214861227,4032466011,1277798913
3643249273,1480570702,1832912510,3952111357
82492415,1505764229,1553413317,1803055689
1977499185,3400230913,614289730,886925240
2498485239,3680162805,3926291986,559019702
2281225506,1753249301,3047844067,4024215796
4143629364,1522749963,4059555723,667188993
2279380597,2002707204,671266056,1118902218
1781362566,3227334784,2182465231,3509866961
928126371,723160521,4163507286,4047856818
1480394395,2289514819,3297862584,692662619
2354846032,674608799,2778569354,2369295651
4172622384,3526463052,3311374318,939997818
1752389252,210862154,3263060273,3882644421
3306746021,4285529512,4195293471,2277780888
1327897338,3875551359,2198463791,3783282171
3077069259,394877210,1268229981,733837151
150349137,641967680,3264414617,3353029700
123068934,507947710,1925935757,3329518308
1806082199,3813821080,2442716714,48555158
218785769,1630785497,3180660221,2339959603
3133811360,2048084071,3422416033,2070462854
1247269545,4248081094,1543852257,1820346323
1015208229,257661776,4057075243,1313990731
319174736,2533922860,4265973994,4284334576
4126361464,2062803467,3042419418,778692312
785637014,3525263498,1803951508,3377500404
3149197557,968687454,2896929545,1475966774
3010729132,1640231055,1092544798,1833621658
1080085316,3419788264,372071730,4189445208
4143486698,4293075888,2986172420,1626671136
3543160437,1864030845,4260090672,4183404549
1550979291,583467317,4042162950,2367994591
3834141161,111810952,1322569448,3651532105
3373695011,1806785984,3920276773,2377557118
577505050,2443424078,2279250617,3173356137
3862131311,4084540387,522068943,806281662
3753212131,4272813504,1743440560,1120706990
3609110750,331082049,4252550852,3928013237
3469829263,1905164103,1977301694,1337111891
1619375576,685635754,2901883081,1040066416
2242540222,2455434051,1142182254,2564631992
3970533619,4128823405,33949508,4151394358
2557027733,2818969030,2245448438,2593415603
775396378,2055504840,2541709116,1698664570
1647968127,2081613638,1424073102,1984400925
560802461,1523706533,3625481993,2567907061
2644566264,2525874106,2184993565,2525133451
942413866,2368925933,2203537815,1845689728
190841717,993656891,2176406832,2715714594
4281771780,2924536079,3378370175,3272533101
2139850797,1425572987,3118902011,2624955917
3535041625,1665597600,3540306669,1954107418
2811909188,977466918,2711702733,516902952
3267652595,1661878445,4098644858,3083485893
3005473247,3409343675,3431852765,1432809140
867068427,15751362,4127288245,1570513071
337200142,2659836348,1981232667,1628906037
3672930803,3652166378,2505980950,2553720016
1574303764,1382654929,1364853705,1302313942
2674989199,1069558186,1457898929,2200527962
2622416353,3272018593,374586045,2968164773
3342003825,4155183003,2571804436,4041557120
2282733845,1533828906,2024280252,2139629872
2195404185,899281735,850576297,1338808302
1106908738,4059929890,3497197994,4192552203
3087811345,430037509,3481323092,221201746
2326359715,1124203450,982725625,1427070415
1118984856,1652553880,572937328,3876526114
3249341497,3762676115,3225289524,231810
3328568342,1669172511,2461861326,2461773345
3257479542,4027854337,1836612009,2790392107
2370859173,215315585,1424137576,2476268002
871247727,2173116147,341341058,2712280272
2648456853,3164969076,3292648112,2165889793
3706621900,4240972044,3422939273,3447683727
1857523178,3400755905,3993239702,3005829642
1252830863,3120462365,4200055346,1134669132
3433664740,2558519530,2244623052,3910007181
2420375961,2211680119,164617385,679298247
981181301,913189174,1795355681,2157674611
1600161930,1611454029,287875272,168870191
1418303819,3649573430,3563246027,1109662623
323561859,2478983817,594162857,4112760646
1711190077,1742945865,3199270567,3263839507
1402204910,1878751162,560824506,689677127
3201013399,3189722625,2902685940,1926257082
2562384586,3981466259,20697630,820228237
4268023721,100227663,650925245,221325767
480208478,727638207,3351055823,719330074
4270910598,2521457298,3469086797,3794257120
3333459380,4087525530,2101168845,3092628910
2627506342,1495606359,2963978994,2002809
550346838,718790138,2643275738,4013544120
1131049159,2259436771,1721384635,1168867343
1117824208,3656764375,3437460343,2239832033
2184606147,858363161,1884701522,4018446613
2545619906,3882322242,2848359749,13244833
1098502221,1638012255,701915628,1049375307
1141830148,3190151837,2453704443,3595632094
1699832523,111560193,937963041,1992124652
87461069,1818245324,1867590141,346088727
1382743283,1284688986,1523186462,3720467206
2814396427,4161519972,595627750,1281577199
2519813744,2886486417,3622353179,1101429300
262305837,30263499,3200610863,3504792785
2350233995,1669573700,2384297061,2178248049
2415347972,2916554107,3093603836,272810504
3588665817,3640267042,2928204098,2226836750
3310249957,2741338860,2324313440,2591524629
2544895671,1994858869,1150669909,3361114076
4147020584,40520451,2133977049,1098948992
1449377289,1234712495,2764424240,1052586625
4291954914,2916957948,1775694595,2664656928
3235552131,1592643615,374440814,145251870
2196703309,3372056808,929281489,128799718
1316795922,2188092656,3182667949,2012084259
625864425,1990587968,2628961786,4174309983
1742761531,1120923631,2601350749,2761093483
539139333,2842594272,791155980,1239497167
1346099044,2613739971,2207448530,1711467036
1399319347,3002233484,2082508189,3740489727
2687827951,3670663370,2832811474,325980110
4222546834,2245278124,1377800751,3548409252
4009599756,1834634148,353138125,3193457523
245617712,3249396087,727308435,2565425697
1543130108,4076978899,1971184070,991842894
1135003863,1737987841,3084440311,238191881
1514629930,2091411582,2484348892,2975619737
1385938347,3571495652,1982902941,3347310862
4021065719,2930367483,259111938,3926640819
1325962947,2878963088,3416000624,207694738
55438148,3889586106,769540787,1032715600
3770656560,3473033184,4046953268,4060052475
3504068998,3633160836,1583349039,496950006
701103371,1003365457,3713740491,3611667031
1501627898,2835239747,326179329,3842628739
3005591364,75137713,910527556,648987513
619832141,1730082663,1772122745,590006733
2929453653,2327354944,1524887113,1027135520
1177068791,706040989,126649066,3685425627
3611317821,1998628466,4000249720,2072227308
1714540587,3667588109,3693103997,726801107
2975594696,1090279768,1162859306,384411946
1651837690,132729000,3911689362,4118146365
3522100379,2958313147,2953095508,1338126629
3357308272,234810840,1304259807,869547960
270636596,945173738,1513622324,3121748639
1839811029,765946871,1165034496,4172171467
1435180820,1007449497,2890150058,520341327
115907651,3407223173,2476288522,301883947
4043992966,1520277973,2116926246,3216472414
2996961117,565346078,1826762484,1193735487
1763984675,1667669502,215033619,1310278917
1943318195,644179167,2790748106,711830707
2467322498,3249907828,3280944535,1667561300
915229084,2936339400,2157856004,1195000662
229751491,2510226425,32435900,1522835697
2680394642,332211403,918086349,2653491524
3812848392,991207444,2113891846,2027934749
1618648859,2954033967,3622425435,1372870805
573534526,2545744451,2768119425,1049921190
2106643370,2853342544,1471681582,441971445
1765905258,538583489,1450531656,2598618704
2115434819,4095384101,533742190,4160240722
1852461251,183613285,2023390234,1483802296
2127604112,626379530,1824730288,1679030349
582861462,2548747344,3107237832,1620864341
1836721330,61790719,1363049958,2883963066
495999405,2275825065,3577302709,2604136148
1373192148,795472563,1566510657,3264709547
4273775261,1005281922,1191648815,959311834
1374105740,2229468151,1025593278,1014069030
730233987,3043339215,3236383338,1507123054
3341630717,2186662987,1238178892,1033965270
2315982121,3114717024,402453459,351215231
3218694989,3688331352,686591800,3821500596
3996650299,3319598726,3495618708,1073519099
2192313919,2520360135,1034084831,4117271203
1897030056,193542763,3709094942,2298932610
1924202060,2223148132,3922448929,3924442177
3510551422,2135035551,1127760895,1590965844
371632725,4051662602,1134533594,2827081687
2871685448,568394119,1189533718,3306323629
2667235470,1070252804,809378222,1508231754
3512678766,670845255,2467151556,4123606946
3446515657,1166505897,4269831457,1241950623
1617500037,2734536995,3417514051,260824514
1177765551,791365215,2617507774,1013000400
211957252,2756204423,2172467168,2590589012
3893956973,1605784655,1059569363,3426311538
2002264749,3198041488,3591849587,3030500411
649046592,3709560024,3972813148,2313560347
2988244098,858662397,2843573052,1080601641
449805943,3021217036,2573866901,484614776
2689534000,1452209221,2140550516,2395279607
2555046596,850144107,385684574,2920419827
3612086461,2447715501,1533058025,3403917519
1061788274,3894983595,814686574,2399888656
1284473235,2932355581,4121506093,3998441352
1353412460,3882706969,2537193071,4017145639
1419014094,3875331845,1758656380,1029724105
3909414118,289933967,3198671649,2849229197
1468304708,1842753402,1757604831,3196821715
4050317942,1004241083,1789040824,2235383299
4071049414,963054548,2240031429,3949844759
3229825574,3835167610,1284026611,1055766784
2117377337,2552222491,2088992979,2764907884
2507766377,2240919037,125637498,729926373
2875199,425717842,2752420105,1351894599
1609303274,3325887128,4107314726,19860714
3007433426,2532885185,2767519570,1557790573
1467286296,1618547893,23966789,1703087383
2378957049,3813594908,2568944242,2997405126
1962316079,2146970790,1125336890,915790794
891768085,4045346258,2249696951,3199218284
1931326761,1642536498,3578475945,861397676
1588107898,2812655569,1823908199,3724419319
4202606011,2881849630,2376367082,2768521220
3379922126,809799019,590898274,3183554223
1867582908,2839254132,3670925372,2982515164
686952504,4246320804,2673815038,1895992936
3912760250,148867609,1004506839,3008307098
4020260547,3208380789,2550615726,462358819
1905265901,3260131506,1148139499,331889307
3743521169,2292238793,3117048784,2287389570
588862570,849231107,2922729082,2278727501
3935554011,1157548119,2988726804,1325040044
99811178,1607590088,4044860986,2032939615
3185451474,3849925209,2284539616,3481436612
4019016628,3472467784,1070670278,3402908865
461074421,1277716313,1030234041,1453988943
4182724790,3111701853,1433438846,2889452169
1902070595,4195520712,788129681,3188908457
4031916733,3510220759,1388012584,935585801
2760901554,4209550725,1017457027,3880286771
3097201374,10442399,2865434228,3437817033
1393630563,782321011,4226008204,628973404
2736176408,1744564469,1636382201,1426898769
3596448277,1655391832,2684759970,155120005
2734171184,2609726431,2649207341,3430573487
3149046743,687283543,1428677143,2559985868
936120259,457514577,1721157899,618327996
2996379541,1916745677,2273359612,1030090172
1381991555,1354286213,1477283332,574364733
2162393471,567495598,1776137803,3306039656
490187066,400310624,2373514295,3201609769
3087079625,3137326063,1624691805,1260641203
1980649390,3053658657,2889772411,3287890712
4091434754,2850181046,826666646,1273807121
1765080418,3433398232,461165348,1964705560
358486485,3903589542,982068174,4140306452
742742222,3157201231,3095378402,4060016816
3741580321,3679601252,735884736,3169958249
850825561,3060168816,858754433,3943173223
481766784,4066522829,3291684105,132174922
1544489693,4180261106,1329964559,4218584634
374851828,600595956,4029199734,4190567825
1207812274,4104175220,4243131354,3683839586
1340226057,2300027158,4035156847,689015319
1966358336,950329288,2217779590,3771180387
2695060474,1054723491,4018636233,2859917966
2366788383,2259267949,70773320,1951354753
3997106369,1505362229,3880969246,3559627035
3787589527,2241992536,640203734,2659312063
1975974832,3425625971,2506021224,3652826573
1954069709,2796481522,1541881771,3139193270
382919804,2806350177,674621688,3172578518
3412926440,3500278493,2875283901,1139395037
3620432253,3737302897,1164677830,337124102
524209842,190276999,1103178803,3783048258
4121376466,218017433,493242406,2712541836
2001754621,3365313103,1461694826,2697686378
3766312314,410730084,3835912546,1667680496
185721637,3107950471,4088907423,930783330
2768878095,3049569484,2914538935,4195836692
1420177465,2438489950,3543080839,3202057228
605779937,2087778256,3652847933,1798107082
1672215920,1993430671,4133583418,2112190881
3149766868,885634648,3713206059,135830718
1660379966,3040526392,3057908579,2930200551
62185908,886824812,4086123997,1178020738
1058262480,3371701463,2535148595,1210593227
3660589829,3175443901,438435937,1765125539
3669520393,2267792262,3237166981,4230587627
3853115454,3998702298,1045338426,4192799915
1257596349,4137169168,3301664070,129392545
3701488259,751838506,2009574408,2130677333
3413903332,1859458448,3165378642,3618569701
4046279950,3483016647,1290104797,2290548985
2079365932,1327318381,498201263,4238317818
2404428745,1985819014,2791928446,76571382
3197530884,3761525930,210365663,491028836
2264503780,1037147781,3919255101,342798315
1297694702,3405684082,4140764600,3005581889
2419895741,3533929956,105927637,2034825236
2493167918,1906434777,1532862937,1675333000
710170756,3060779969,2091034829,696954869
2326809049,3088862204,2628359463,2909134160
466016620,1888744362,2694735534,555892160
1107223798,1515153599,2158180979,3323431491
3223416699,2387793747,2114000069,1522314158
2232943573,4042215410,3632886971,3906761692
627298242,512999926,2547119201,4285744199
3607027363,1323434355,693903011,2910434906
1906199665,3596154681,1497624486,3325945069
2913410197,3020757813,838033399,158115949
3366192615,1034627160,2686975755,2768998863
3888269676,4197636124,1511342122,109600066
1230982763,2675387725,1461639884,219495620
3488368606,2850736107,890807524,299015406
29862241,3635673992,4060867366,1063542827
872097521,2582594672,3644257653,1087715665
1650364017,2968958243,439903572,2103863257
2077803216,1354313964,3554254933,895916692
977693676,398997796,2434095880,1477696771
2266484379,4271552024,805818590,4286125795
582315426,3480776837,66335557,4034471459
85566735,888466334,2824604272,1081183636
888294981,2281835906,386051183,795592725
120939929,3695570670,2434319538,651459664
895799256,3416769267,1948128190,1592609154
631284007,3022686340,3106423550,2223964120
207565955,1694876943,4197174073,1103606758
3009702619,4180789568,3222897777,1820439805
506536931,1641934629,319482365,4225508658
4164655936,2375351415,1390149545,1463548098
1508832233,1842915274,1033142202,2408738021
2523672625,3736432657,548617477,2832459846
1362517149,3841232287,2840632899,1527692381
367316896,2500735006,2665741125,2448101788
2101627723,2746606001,3787431308,4163462801
3559697635,2049458739,4262179619,68580311
472162190,177983604,447073211,651391334
1088835314,3789417173,1303429946,2705263213
3079798695,1830409795,913490528,1400745978
2067235406,875858147,3934600562,2440820947
323989205,344579797,2597310543,2499781403
3608065615,877085972,3500353940,2835834464
1518970433,2012716423,1115514233,3642137755
4129885563,329500655,2009892313,3409797222
1195355455,3938715362,3947965469,55558057
3865614985,640342730,2440934902,405104519
1750723345,1823626000,2782288473,74731326
3198699530,3369528355,3685071533,843512177
2264542163,2497600033,358894899,2552383404
2828960129,2639280737,4251698990,1026137741
4141020748,4139846782,547130959,505685571
3204798225,2146341390,2854670712,3790916123
1490563302,3259063885,1371415937,2932215153
2290133903,2684307410,194992561,753347754
3177018708,1285750476,3326709429,4186589780
2305045634,1614597411,1869905321,3325276856
1530838834,1097811230,2577616208,553428106
26740093,4013492694,1009708887,3932060663
715860935,2931215581,4252928692,2873815916
2631245778,1704594835,3554390497,1810688768
1619559527,3215628474,312600558,3285663955
1264019342,1500756189,2642867413,3720505362
2925878263,745699696,2297225070,4209237229
468187643,4081795160,771535874,1684618051
3935675551,4216487558,2996097686,2321710761
1499317145,3606379600,3546667355,760662007
4109217422,2916796746,63137629,3019050224
2452662191,2722887730,878056141,970710350
1111985076,2558643150,3687936279,2354654863
489800209,3472807664,1541056214,2774935899
1930433376,3534285234,2351454555,933995077
1664994480,4106816291,1923708755,726476451
1101271413,3009825946,3821403313,3515570510
437673200,3390261255,2371018968,1471667151
2819639341,896836603,4118195956,2995582961
2911863384,3735969155,3947024526,2459319500
2992406683,397812446,183889773,3365512836
2947403213,420290752,3963511485,980308285
298172596,726594184,2941597236,2152244429
896487291,2764666664,3612301636,3964817301
2849067238,1666790433,194400669,4222097762
2636128265,2950681383,3411459030,451785389
3418378583,2300893517,2340339142,3512027228
3474313553,1438197243,2618986693,2418807149
1193974818,3392162932,2833334200,2097262355
3805118654,2214268748,477754190,1783420490
649001250,1982608065,257970361,1454741108
1088770144,2374466230,3421174607,2971069984
409026668,2322043984,3303721105,1601373744
301454582,2262141563,3387805954,1765132999
570818778,1310213577,3971452349,2090442284
496607890,514219095,1022688488,3368186538
1384987250,1608130641,3259786917,2261591113
1965192593,4057888696,1514100024,3973052677
102772279,538729819,1218420990,925150791
1936072094,2999871463,808583397,2392634070
470818766,1673639648,3060694376,297585466
1985783799,1424407801,1858189473,4017678134
808815466,607735227,2611561303,1621600982
3410034606,2091193723,3896040638,1437749416
3450615821,420885729,148003955,2450463193
3425061191,2017797146,3448385386,1995456511
918437954,1577873255,496585476,2583438596
3381958669,3346736592,3276022058,957191903
594887999,2876820636,3341343691,3429702722
1650191721,2033219606,1692851523,815146891
1920921498,784210444,2981403527,4039652369
499228673,1240538185,1929097785,1523688176
4029016989,1280377857,110157309,3845416275
1933964665,1780830620,1873915865,3505747773
2618149299,3300139055,4013425479,2578130443
1137078966,4111921603,3871499600,3000750412
1336446392,1173359760,433253497,671981143
1116734679,2316838510,3071055672,1130055719
1629201475,4012870011,3224095377,3311046537
3383521110,3946766672,3965560282,3605587166
3830266510,3417986440,463030884,1426567418
1778310079,4229993059,1046662043,579527651
3328371089,3028602008,4224994306,1959509766
1694272075,2286776791,3297239155,625377224
4078416866,136709775,1883016532,1969771506
1407740792,1781076188,2373822026,182916109
118724406,4089063848,3012068842,3991037191
2806483188,1605142019,3583032869,1439070898
2136370749,3408399324,283981275,1129786888
3051827457,3769267850,1423759520,1799005414
694339734,282395406,2592902344,2581871438
3230282979,3767407361,2147807164,1023509165
423052337,2736972482,3915516508,2050629733
1324476431,3931992791,1277497742,2490690516
1542627303,3553590906,42598414,2173716261
1146935196,1044542505,216587607,2335410779
145222544,3646233711,1449336846,3143983185
3898391526,2871095277,4255372743,113875591
4271319047,3271211056,3743409630,629294842
3943309286,727096541,1136126629,1819183880
1221489720,61553482,3429658522,3535446078
1906368590,3818092909,877161461,4114956669
2114801989,2462529868,1718864677,3020458933
1125077664,3978796925,3588284385,1202357942
3549113091,626964498,3811515351,508034023
902114673,1918011580,3452682442,3515073935
2473416030,1464384211,2604375045,724627477
2255039618,4165282987,530329410,158182566
2005109526,2508870587,1051810745,3140434894
3378218658,4141877100,1459930304,904923349
3523694081,2608113245,4288824453,277826705
723978182,914250757,2354678758,1807823166
3942877824,2606355163,3357832861,2163647259
966304453,2058696398,1140227293,2912287350
4176997309,3809555831,1658683476,3897382364
3081058655,2475095066,3594615340,2256797787
1907943183,2641568411,1582526333,396510077
3800071790,1751814551,3240185684,2738398877
2229715529,3250216724,2829159539,166178474
3421609646,4169218277,2623749382,2341960482
215856074,2945300555,3717617261,1465190873
1820879389,792191447,3853908112,3772446752
511460963,3690264924,1715976074,3198505723
1089664832,696227914,3884568253,2851671610
3618873025,3443925832,2730299591,907904376
3606762966,3365769842,3472022504,3831737092
1014094276,3902365041,3101317199,1546329553
925537617,2031236188,3023968431,3618424452
836806070,2055209956,2523818765,212195316
3847387655,862147363,2682589299,676637801
3290671129,62308612,2604124018,1950414160
3827831181,1308586983,461752060,3208207238
2879828640,1313878807,1789375359,4261783740
981248800,2247358283,1854632239,1583687849
1008579858,3089330089,3334962975,3925492076
822076714,1888032617,518516777,3111469700
2026584355,3022400000,3004247854,1269231664
1004432646,3978285793,668534587,4272045511
2303492388,1985645549,2990699581,4221046922
3404267491,292918491,730150868,714342791
1142442239,2631757782,4134752159,1100901528
1657710238,3493934255,3158249655,1877648070
241323943,461350694,627158809,3141758882
2782450102,1763527250,3105825496,1153256499
3600209605,3182438403,1073163634,165826296
247401276,2370127621,3412277683,2240604981
2450590294,1187504239,198366514,1915377850
1443691059,1205246209,2684750731,566353262
2572074506,4294008180,3684428167,3209365875
3990161419,1723844795,2537991386,2893768903
3897430734,1018530664,2319757624,1370019468
3570131687,3982882232,3845092988,93405843
3854710573,3717242863,3304042758,1469160080
1778365958,3468568439,2159471956,453480971
900047842,1086719368,717900350,498852602
1359941688,3695402735,1327121352,4122174654
481471015,3947472827,3377868995,1300953376
1017561644,2809662675,4233552409,1040604897
3671327815,1691861894,2964320594,534590930
1810559514,2429220687,1018334173,2238373088
717983017,1771356608,854453781,1432681532
4292547111,1688974276,239024265,1434995761
3736407102,4034403661,596232162,3164954413
3326833810,2406147536,701575286,1838889288
3738399693,1019718838,616155665,2101980892
486809228,2558465911,2051677265,4163202381
4274869569,722063716,1616495285,3477603790
3794015321,2900439149,2719256797,4057788908
1175588941,3834413270,4042870204,3250634646
2104818251,3559587840,2722452782,907777010
119236037,926995764,766575985,1685183792
4088208768,2654705109,3734338575,1843221036
1016744647,3899826232,580693609,356256030
558206845,553822400,652022426,4260281188
4258153225,3702941685,2835194801,2566886581
1076413626,2797820115,1614004305,4156570314
2315723872,542792867,3778431873,826976943
2001721640,1676909107,3382064024,593933232
2547412461,2741963476,889795720,554330685
1026154295,221941555,2859515891,1509002741
3370752444,2007290743,2629158939,1644133223
3440316682,2560813203,3445683631,2870575810
3915914864,4031755205,326167918,2802615242
3475791318,1939001630,678663077,3486127375
147618315,2591290463,2271973872,1682071392
2567047494,586087797,2933588972,857832748
1404840302,2694484253,4216017812,1558182565
3242906068,3840952206,3833226661,3324488323
3365420937,1791529348,1804695331,297466687
1128941623,2469886688,2216999318,489470920
14531498,3065157127,241144896,698536756
1649089295,763564458,878062405,3851979763
3044681205,1861442588,232633799,1032650186
1223807560,678161728,1559070541,2898576913
926356516,3796852263,3723711660,3009832907
1371429043,276758263,929198545,2106680304
2846254459,2690458090,4154984451,1855961544
2912085380,741433572,1516168800,1544818011
485438477,2051991797,2615197414,2980101236
720354754,4007236274,2181954762,2181435797
1385337966,3110024978,1386922360,1088219483
3564637298,3863329619,4163045867,601919452
3393827822,3795603197,3220880060,89889672
1998859407,1027072523,1107384807,3500256955
89981505,778087786,3412347082,850048354
599995632,3698360325,1348885352,2987798137
4047745777,2842768553,3265316981,1044751138
2458743936,1768579427,717333273,982601994
2053760793,1538912466,2055621742,2196472081
3407276876,1906977570,3595146298,516843373
2693785591,4000353341,325792349,1278233604
2948313188,140306737,1084959259,435785832
1812102158,938316168,2923964271,3987409990
3559776625,566712866,1054561610,3297948874
2578484977,3218229550,1073690192,990062493
3673846352,3073618060,714595781,2186319517
616474899,1418895136,217160229,2304363347
1234870667,1894943920,4165105827,2497588001
1561082353,2757890961,2778275002,4275954227
4268891744,3329629647,3698114836,2872156345
2733646142,4008886393,3875913923,2891084494
1371879148,403281231,3783364312,3727762936
1206206123,1810289627,2446552345,709530121
2946622254,2243100094,425512865,493190101
1563785130,1649465698,511836662,1496543273
2750433032,1543281607,3699549308,4109462342
2869155615,1427506982,3553440322,52232867
1172342414,1843751866,4188624248,3870306070
213148610,2109170409,3923979155,2130982455
2255988805,465130981,1807796049,2677932450
232567029,3440570903,1330319107,2449375676
3851441944,542823582,4258096629,1815144064
3930047013,2364512559,3057146105,322883706
3072290594,2856264381,477929641,1734131601
1149894248,2229902442,2691398883,2064618746
3379063338,426236417,230035110,1324471920
2741856307,2287249620,523461201,523701116
2820839220,241393558,4236141806,91738051
1240802438,1702986548,73127404,2427220409
1176900474,1287658392,172995884,3582107978
641600490,383498585,915372233,661741994
512410506,238342867,923323675,3714296475
3722527998,2913314767,2484372322,2366863662
808574696,122820669,2373602777,3623853663
1018098545,76861687,2426759546,1564548322
4112822931,3971431524,3878419808,3180283427
4250990922,128100371,1404136994,2526909118
1874372792,2745307082,804500418,3701467312
4119843842,1674555790,1366241444,1425767047
3150592076,232536771,1373143824,19308653
2474149455,1092026919,2442675925,3389445961
3799226284,370004177,4123084802,2488878332
1768845799,2538540658,3962126931,2490159272
3779753906,1526863625,4136362957,3277845623
3317837529,1587398663,3108579318,375645737
1861308847,2012605955,1920739745,1152919081
1107734197,1794940787,2812718008,2954921658
1845774422,3304762122,1441035026,4185233435
951820259,166792368,3082682706,1067637765
3921345996,3478134548,561786255,2978827930
2049312360,1787222795,1370373501,2394416134
2906598272,2541382847,1538787518,752843794
2246272126,750220092,4231139272,2830925319
3368419123,2755923377,3611124915,3701492764
1960032913,2381337416,1153028884,3744315567
907978030,245802529,3082508665,2003655650
2130632607,1758095212,2104222500,1631558520
2412713081,3090956050,751274676,3215643891
1857706465,2066822902,128612096,1466929084
2765779442,507583722,1350604636,2268221274
1658309267,3146253642,4123309336,383149231
1916900743,3840919063,755891479,1977597093
2579903695,2141163099,3224977615,68087990
707830623,3925376643,4130991588,1847477727
1019333056,211122518,2821555097,2601416254
1744642540,2342802341,2300274231,2665099428
2407163852,2370376917,1274499095,2579428270
4151453028,1163445212,538340475,4206565644
1036381668,2222275642,714052095,3906565958
2615102305,2564737602,3145360550,3058719741
3741726201,2550642329,2922950116,3330877793
218873063,3175947919,3354951092,3773624295
963450429,2839259058,895339742,3212439289
3919242151,1602360213,121497014,3876980966
1468791443,2020320916,3077593888,2414086711
2683164917,874431818,2946132640,2282537522
2714194921,2197577630,632789691,586759310
1769969915,2910996394,2190282034,2337436491
3586029586,2118102383,2537356440,478413486
1119477020,1900718935,1658359385,1788227117
946460274,1012769260,3455502190,753519214
3258041254,397194553,3440488424,2246687847
4208539234,3676634072,2957513049,264553022
47556445,26934715,834624386,2036548629
3594830500,258922849,3073188967,4229854498
